HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,rat_VDss_L_kg,42,0,56.451612903225815,70.96774193548387,88.70967741935483,2.139812943537568,1.2422069367354525,-0.06404612259491926,0.4320451232929996,0.4751915426996769
HeldOut,rat_VDss_L_kg,42,1,61.29032258064516,82.25806451612904,90.32258064516128,1.996054261700918,1.2485785800708484,-0.08333740494251962,0.4149930702570989,0.4949790745354494
HeldOut,rat_VDss_L_kg,42,2,58.06451612903226,77.41935483870968,98.38709677419355,1.974687580383872,1.3038770027930595,0.17036711098402457,0.3552475084247171,0.5686368167926906
HeldOut,rat_VDss_L_kg,42,3,53.2258064516129,77.41935483870968,88.70967741935483,2.3205880861847312,1.337700558057905,-0.028966391059198904,0.5049570484718121,0.3715867516454219
HeldOut,rat_VDss_L_kg,42,4,59.01639344262295,73.77049180327869,88.52459016393442,2.1745227744760633,1.2826919753030797,-0.17528815514077778,0.44632717501097496,0.48644919430702627
HeldOut,rat_VDss_L_kg,43,0,54.83870967741935,83.87096774193549,95.16129032258065,1.9529847863061414,1.2645088526332644,0.011295719508925758,0.38894855361555253,0.5448559130641962
HeldOut,rat_VDss_L_kg,43,1,50.0,64.51612903225806,83.87096774193549,2.4633835249305913,1.34039167812557,-0.14763286240397488,0.49584618110116624,0.33576361500154595
HeldOut,rat_VDss_L_kg,43,2,64.51612903225806,75.80645161290323,88.70967741935483,2.1449224493525993,1.2628018055318784,0.1456856858109493,0.45093642021118335,0.4667450448402318
HeldOut,rat_VDss_L_kg,43,3,58.06451612903226,70.96774193548387,90.32258064516128,2.156519763951135,1.3055306820604584,0.016421718453676876,0.4526636370335162,0.5393952826700141
HeldOut,rat_VDss_L_kg,43,4,59.01639344262295,80.32786885245902,93.44262295081968,2.0276117850616653,1.2893478942415173,-0.063594537734452,0.41735783066465715,0.30141657637415487
HeldOut,rat_VDss_L_kg,44,0,53.2258064516129,80.64516129032258,96.7741935483871,2.0637734488993185,1.328259356117397,-0.08066402522227545,0.42792292431931794,0.49794486347272215
HeldOut,rat_VDss_L_kg,44,1,50.0,72.58064516129032,88.70967741935483,2.2714420718866326,1.3529701808498695,0.13655458963322142,0.4459720680728283,0.48345667604953424
HeldOut,rat_VDss_L_kg,44,2,58.06451612903226,77.41935483870968,90.32258064516128,2.039410218652136,1.2356197545764753,-0.31488262919678084,0.4137608696257903,0.45820006554341774
HeldOut,rat_VDss_L_kg,44,3,69.35483870967742,83.87096774193549,88.70967741935483,1.9760439396516727,1.217499666112315,0.05213454190207861,0.44972028323156144,0.4191237933356897
HeldOut,rat_VDss_L_kg,44,4,54.09836065573771,70.49180327868852,83.60655737704919,2.297724441008441,1.3263415696918621,0.14668505037623913,0.48325185336319154,0.3543533331910216
HeldOut,rat_VDss_L_kg,45,0,56.451612903225815,77.41935483870968,87.09677419354838,2.1729313208755565,1.3034457385692493,-0.13157773761431374,0.44059940044551194,0.459855494087548
HeldOut,rat_VDss_L_kg,45,1,67.74193548387096,77.41935483870968,87.09677419354838,2.026131964812495,1.187669071831863,-0.04964721708375877,0.44890598990042163,0.2970121590678254
HeldOut,rat_VDss_L_kg,45,2,56.451612903225815,74.19354838709677,93.54838709677419,2.0747457686808084,1.2682949753315291,0.18560953580034667,0.42126516857645935,0.46857268559538334
HeldOut,rat_VDss_L_kg,45,3,53.2258064516129,74.19354838709677,91.93548387096774,2.1413251067539467,1.3251032945124477,0.09597408648323258,0.4053911570477574,0.5297858554005754
HeldOut,rat_VDss_L_kg,45,4,50.81967213114754,68.85245901639344,86.88524590163934,2.3361360712900194,1.3409730056658644,-0.1483658839102926,0.48078484634685403,0.5109671026203637
HeldOut,rat_VDss_L_kg,46,0,58.06451612903226,70.96774193548387,87.09677419354838,2.255308694977376,1.3085786465558795,0.18125449611321348,0.4558510888408685,0.4212161678565206
HeldOut,rat_VDss_L_kg,46,1,48.38709677419355,72.58064516129032,91.93548387096774,2.1348174858647058,1.3765444584358695,-0.44979151421769353,0.41176160773073367,0.4816907879476017
HeldOut,rat_VDss_L_kg,46,2,54.83870967741935,79.03225806451613,85.48387096774194,2.147756323235613,1.306916496198725,-0.16755745555578755,0.44084936353004217,0.4562248842861698
HeldOut,rat_VDss_L_kg,46,3,56.451612903225815,74.19354838709677,88.70967741935483,2.1615445891725726,1.2958976106433544,0.3011119748869743,0.4420176106519643,0.38022160014566253
HeldOut,rat_VDss_L_kg,46,4,63.934426229508205,85.24590163934425,93.44262295081968,1.9082401291192455,1.2585349579508107,-0.07291046081635155,0.40584929622342164,0.5493711441096092
HeldOut,rat_CL_mL_min_kg,42,0,56.25,67.1875,76.5625,2.66302462993731,1.287170364320264,-6.363020095361684,0.6427365271893937,0.011539954129700103
HeldOut,rat_CL_mL_min_kg,42,1,51.5625,64.0625,79.6875,2.5889858212565957,1.3269153634712696,-5.2976518291721355,0.5728976617349512,0.20640117468284824
HeldOut,rat_CL_mL_min_kg,42,2,56.25,78.125,85.9375,2.105448605453092,1.2950580779118537,-3.777229866657901,0.4369421761566361,0.2726798361306729
HeldOut,rat_CL_mL_min_kg,42,3,55.55555555555556,74.60317460317461,85.71428571428571,2.457933523414246,1.315320899736924,-3.1458183330888545,0.5470549374581656,0.2036917146944609
