HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,rat_VDss_L_kg,42,0,54.83870967741935,67.74193548387096,88.70967741935483,2.1184859446392337,1.252448834484652,-0.08564034762955375,0.430365586544081,0.47926390363022753
HeldOut,rat_VDss_L_kg,42,1,62.903225806451616,82.25806451612904,90.32258064516128,1.9929372883800023,1.2473374935121502,0.07327565873467454,0.417420011041295,0.4890549284360789
HeldOut,rat_VDss_L_kg,42,2,58.06451612903226,77.41935483870968,98.38709677419355,1.9448100581970063,1.303646745200149,0.13892745151348984,0.35039255702404953,0.5803466069523837
HeldOut,rat_VDss_L_kg,42,3,50.0,77.41935483870968,88.70967741935483,2.3043014938209945,1.3452474066729756,-0.03131412514783563,0.49479477786647175,0.3966258921078334
HeldOut,rat_VDss_L_kg,42,4,59.01639344262295,75.40983606557377,88.52459016393442,2.1457961601871642,1.2808999789905227,-0.019386753541996704,0.4469607876407116,0.4849900707736048
HeldOut,rat_VDss_L_kg,43,0,56.451612903225815,83.87096774193549,93.54838709677419,1.9468884453407655,1.286940749503654,-0.029232004988891946,0.38994117324060856,0.542529839656159
HeldOut,rat_VDss_L_kg,43,1,53.2258064516129,67.74193548387096,85.48387096774194,2.3824341443371746,1.3251706932879481,-0.20157914080863237,0.48338731193414036,0.3687241005278804
HeldOut,rat_VDss_L_kg,43,2,67.74193548387096,72.58064516129032,87.09677419354838,2.1315621950953947,1.2568530598317604,0.13094036612169832,0.45327905879248953,0.46119007759007513
HeldOut,rat_VDss_L_kg,43,3,62.903225806451616,70.96774193548387,90.32258064516128,2.1759686995059253,1.297438852507846,0.022344948096107153,0.4618873316715047,0.5204330271194015
HeldOut,rat_VDss_L_kg,43,4,59.01639344262295,77.04918032786885,93.44262295081968,2.0372475676374786,1.278220642696844,-0.0363711170553771,0.4191383815663275,0.29544320500625576
HeldOut,rat_VDss_L_kg,44,0,51.61290322580645,80.64516129032258,91.93548387096774,2.110314245305734,1.329754332980428,-0.07190018124581943,0.43553355644172276,0.47992790437956845
HeldOut,rat_VDss_L_kg,44,1,46.774193548387096,72.58064516129032,88.70967741935483,2.320313527773152,1.3595973678099413,0.16188554788985265,0.4600290314025085,0.4503807759568168
HeldOut,rat_VDss_L_kg,44,2,59.67741935483871,79.03225806451613,93.54838709677419,2.0131135167396907,1.2705348229178335,-0.21057184626129954,0.3989260624287482,0.49635452444735007
HeldOut,rat_VDss_L_kg,44,3,62.903225806451616,79.03225806451613,91.93548387096774,2.017002682241529,1.230640452089032,0.06710557813439103,0.44331111736252615,0.43556247092026634
HeldOut,rat_VDss_L_kg,44,4,54.09836065573771,68.85245901639344,83.60655737704919,2.284319789689465,1.316896233844718,0.12341359807179009,0.4820118347533867,0.357662525669862
HeldOut,rat_VDss_L_kg,45,0,48.38709677419355,77.41935483870968,90.32258064516128,2.161063958380714,1.3520707481974523,-0.12617227450132223,0.44169268297487746,0.4571715902585819
HeldOut,rat_VDss_L_kg,45,1,66.12903225806451,77.41935483870968,87.09677419354838,2.015336152326591,1.1847739420179357,0.005659631059826337,0.45168919393258755,0.28826812828774373
HeldOut,rat_VDss_L_kg,45,2,56.451612903225815,79.03225806451613,93.54838709677419,2.10863467787456,1.2857897685092365,0.20827552320238552,0.4346072744379089,0.43437740321705376
HeldOut,rat_VDss_L_kg,45,3,51.61290322580645,79.03225806451613,88.70967741935483,2.128879965216341,1.3376331080203443,0.04751820076699126,0.39930189459274007,0.5438056642198721
HeldOut,rat_VDss_L_kg,45,4,50.81967213114754,68.85245901639344,83.60655737704919,2.370433963323466,1.3506418531870341,-0.010193442652621454,0.4872347540254265,0.4977579735812082
HeldOut,rat_VDss_L_kg,46,0,56.451612903225815,70.96774193548387,87.09677419354838,2.239634372718346,1.315956224942715,0.21569718589836315,0.4583377935864081,0.4148843187514528
HeldOut,rat_VDss_L_kg,46,1,48.38709677419355,72.58064516129032,91.93548387096774,2.1371243313164587,1.3818623941855321,-0.4570498092990729,0.41607345022249526,0.4707787987285129
HeldOut,rat_VDss_L_kg,46,2,62.903225806451616,82.25806451612904,85.48387096774194,2.116928797119473,1.255264460518028,-0.23720736015306748,0.4298516760459002,0.4830171431473562
HeldOut,rat_VDss_L_kg,46,3,54.83870967741935,72.58064516129032,90.32258064516128,2.184598688851413,1.3221504304423852,0.27422531938777195,0.44675927511431807,0.3668531561492162
HeldOut,rat_VDss_L_kg,46,4,62.295081967213115,85.24590163934425,95.08196721311475,1.9041430939414976,1.233532768596079,0.05358500112631992,0.3961306693868369,0.5706946116795941
HeldOut,rat_CL_mL_min_kg,42,0,57.8125,70.3125,79.6875,2.610016746178726,1.306029090825966,-5.074854258061151,0.6353282626493069,0.034194872842808754
HeldOut,rat_CL_mL_min_kg,42,1,56.25,62.5,82.8125,2.469665979955734,1.267408220183444,-3.474417910295604,0.561499648623579,0.2376649382196564
HeldOut,rat_CL_mL_min_kg,42,2,57.8125,82.8125,84.375,2.123168811202722,1.3062779261047928,-2.787288463144179,0.4357382408382991,0.27668237979814947
HeldOut,rat_CL_mL_min_kg,42,3,52.38095238095239,71.42857142857143,85.71428571428571,2.4851544430947388,1.323711494039403,-5.194487172950794,0.547839181428759,0.20140694377918944
HeldOut,rat_CL_mL_min_kg,42,4,49.2063492063492,69.84126984126983,77.77777777777779,2.8266801912723745,1.3774543626947517,0.5776983402294462,0.6116766543788799,0.16855897884820903
HeldOut,rat_CL_mL_min_kg,43,0,54.6875,73.4375,82.8125,2.4729526447890264,1.3391827223477142,-0.8481236091973727,0.5341940304877425,0.295099534453371
HeldOut,rat_CL_mL_min_kg,43,1,60.9375,78.125,85.9375,2.2574963257394964,1.2930805153262412,-2.7270163036807995,0.5039076914564402,0.17458412861352124
HeldOut,rat_CL_mL_min_kg,43,2,59.375,78.125,87.5,2.2337729457781337,1.2484878346591624,-1.5722787984071207,0.5335605542378842,0.3086372061248679
HeldOut,rat_CL_mL_min_kg,43,3,44.44444444444444,68.25396825396825,80.95238095238095,2.6425496945640763,1.382873174953987,-7.215383666055796,0.5370371723074843,0.25183639981746253
HeldOut,rat_CL_mL_min_kg,43,4,47.61904761904761,63.49206349206349,79.36507936507937,2.862262993132602,1.3965609281838085,-5.308175416167167,0.662165607132134,-0.049522749661401244
HeldOut,rat_CL_mL_min_kg,44,0,60.9375,71.875,84.375,2.3248458076283938,1.2728116995001062,-1.1330805164215882,0.5104292993092749,0.22638259494259105
HeldOut,rat_CL_mL_min_kg,44,1,59.375,73.4375,85.9375,2.2506944428979803,1.2691708702494902,0.2031846995291655,0.47203236540704824,0.25102417631179064
HeldOut,rat_CL_mL_min_kg,44,2,46.875,70.3125,79.6875,2.658549223864856,1.3634994407578611,-14.4223848295486,0.5540722624478875,0.26964577463303085
HeldOut,rat_CL_mL_min_kg,44,3,60.317460317460316,76.19047619047619,87.3015873015873,2.3437833602640015,1.2600887713733417,-2.3525079369087507,0.5732192374774239,0.16058763459667846
HeldOut,rat_CL_mL_min_kg,44,4,46.03174603174603,63.49206349206349,74.60317460317461,2.9231705637989136,1.3969289670609588,-5.678402952302786,0.6384550441100375,0.13960730474389094
HeldOut,rat_CL_mL_min_kg,45,0,51.5625,64.0625,76.5625,2.925171759985805,1.3381086623412146,-3.2190449985995073,0.6443766763695824,0.05858219211710525
HeldOut,rat_CL_mL_min_kg,45,1,57.8125,73.4375,81.25,2.549415155476788,1.2426162000034213,2.7902880565492296,0.6314086766246161,0.18473084229583736
HeldOut,rat_CL_mL_min_kg,45,2,51.5625,73.4375,81.25,2.5500730824842384,1.3265969225311651,-1.2186685711591085,0.5378427304755129,0.26526083783469045
HeldOut,rat_CL_mL_min_kg,45,3,47.61904761904761,61.904761904761905,77.77777777777779,2.809963509063716,1.4125230084692604,-8.359005758571493,0.5793604518098899,0.08093623346042522
HeldOut,rat_CL_mL_min_kg,45,4,58.730158730158735,77.77777777777779,92.06349206349206,1.9756471538574365,1.25595236825483,-5.764776137706264,0.40841357832063874,0.1848320565584486
HeldOut,rat_CL_mL_min_kg,46,0,57.8125,75.0,84.375,2.5487762747577216,1.2858611590920521,3.6118063523261714,0.5919334752256317,0.19571836981265134
HeldOut,rat_CL_mL_min_kg,46,1,64.0625,76.5625,90.625,2.206683702791108,1.2811035834673792,-5.774589373599614,0.5493761884827245,0.21294840071282728
HeldOut,rat_CL_mL_min_kg,46,2,51.5625,60.9375,79.6875,2.5071625006302565,1.343450470887938,-5.340368461228973,0.5350165582471139,0.28073941064854113
HeldOut,rat_CL_mL_min_kg,46,3,47.61904761904761,57.14285714285714,76.19047619047619,3.008029785902875,1.4102469761580325,-4.842570876943036,0.6280242980304817,0.0019168281815049593
HeldOut,rat_CL_mL_min_kg,46,4,55.55555555555556,77.77777777777779,88.88888888888889,2.1624505997405206,1.30689639565156,0.1214851802136252,0.4482662422709425,0.3180663578855082
HeldOut,rat_fup,42,0,53.48837209302325,72.09302325581395,81.3953488372093,2.664176266369161,1.3089006652581059,0.04803879395169566,0.26108249393771554,0.31921813526847653
HeldOut,rat_fup,42,1,72.09302325581395,76.74418604651163,81.3953488372093,2.1017865609411186,1.1585803097821312,-0.019142367420040718,0.23457443891929844,0.42173047180357803
HeldOut,rat_fup,42,2,65.11627906976744,76.74418604651163,86.04651162790698,2.248387561556266,1.232421803877576,-0.04015555555555761,0.2713783774444833,0.4120088584305057
HeldOut,rat_fup,42,3,51.162790697674424,60.46511627906976,72.09302325581395,3.318269231534084,1.330241641555805,0.10943217281517882,0.23279997226800977,0.24473302295869492
HeldOut,rat_fup,42,4,46.51162790697674,69.76744186046511,79.06976744186046,3.2531351853659847,1.368824940709613,0.07889500000000005,0.2871299094586782,0.3473433086034441
HeldOut,rat_fup,43,0,60.46511627906976,72.09302325581395,79.06976744186046,2.3635742747352784,1.262015431867571,0.08449121428571421,0.23116032519702107,0.43471868182656304
HeldOut,rat_fup,43,1,51.162790697674424,69.76744186046511,79.06976744186046,2.6671473501816982,1.3337014723999165,0.00681844592653702,0.2596150650011962,0.3589636213447638
HeldOut,rat_fup,43,2,55.81395348837209,74.4186046511628,81.3953488372093,2.687670869631863,1.2904115285214144,-0.010902781954887197,0.29262942119617175,0.380122961210266
